id	token	session	user_login	user_id	click_time	user_regd	event_type	event_name	source_url	app_name	click_text	product_id	product_name	product_price	logged_time
20889217	61024zhgwqx	b6ed5ca3ebe722b4df2726a4d0c0dbd75be2df01	NULL	NULL	2024-08-07 00:00:03.000000	NULL	click	NULL	https://www.sujatra.com/collections/maxi-dresses	sujatra-sarees.myshopify.com	NULL	NULL	NULL	NULL	2024-08-07 00:00:17.356689
20889218	61024zhgwqx	b6ed5ca3ebe722b4df2726a4d0c0dbd75be2df01	NULL	NULL	2024-08-07 00:00:07.000000	NULL	page_load	page_load	https://www.sujatra.com/collections/maxi-dresses/products/basic-zigzag-and-stripes-cotton-inner-with-black-jacket?variant=40964294115425	sujatra-sarees.myshopify.com	NULL	7019012161633	Basic ZigZag and Stripes Cotton Inner with Black Jacket - XS	3399.00	2024-08-07 00:00:17.365644
20889219	71570mrapkc	aa0513a9150f9b88e83d5c055ba7ab288ea4eca3	NULL	NULL	2024-08-07 00:00:10.000000	NULL	page_load	page_load	https://www.sujatra.com/products/exclusive-navy-blue-cotton-kalamkari-kurta-palazzo-optional?variant=41616888594529	sujatra-sarees.myshopify.com	NULL	7149706543201	Exclusive Navy Blue Cotton Kalamkari Kurta - Palazzo Optional - XS / No	1699.00	2024-08-07 00:00:20.707035
20889220	06985bt18nb	f926b1b1825f009fa61a492ec24e4189281ca0ba	NULL	NULL	2024-08-07 00:00:14.000000	NULL	click	NULL	https://www.sujatra.com/products/dark-beige-cotton-silk-kurta-with-warli-print-pant-optional?variant=41104695165025	sujatra-sarees.myshopify.com	NULL	7062508535905	Dark Beige Cotton Silk Kurta with Warli print-Pant Optional - XS / No	1699.00	2024-08-07 00:00:21.910645
20889221	06985bt18nb	f926b1b1825f009fa61a492ec24e4189281ca0ba	NULL	NULL	2024-08-07 00:00:16.000000	NULL	page_load	page_load	https://www.sujatra.com/products/wine-cotton-ikat-straight-kurta-pant-optional?variant=41104703914081	sujatra-sarees.myshopify.com	NULL	7062509191265	Maroon Cotton Ikat Straight Kurta-Pant Optional - XS / No	1599.00	2024-08-07 00:00:21.925094
20889222	10753khh1sj	ae515641a4a9accda6516d940f2e34cc06bb3c3f	NULL	NULL	2024-08-07 00:00:10.000000	NULL	page_load	page_load	https://desisandook.in/collections/chanderi/products/dilbara-cream-white-with-zari-and-patra-work-with-blue-bottom-chanderi-suit-set-copy?fbclid=IwZXh0bgNhZW0CMTEAAR0_egD6wYYQRhMHuQMrNDwGxZkOBT52zuHw6x4ta1yJaaqfvpMf8G9lRxE_aem_vQPiKhYB_ErqoGrtGAydpA	desisandook.myshopify.com	NULL	9664644645183	Dilbara White and Pink Thread with Patra Work Neck Chanderi Suit Set	3250.00	2024-08-07 00:00:22.595522
20889223	63845jq08t0	341506b78dce47cfb5c9d6814daa72d367485ce0	NULL	NULL	2024-08-06 23:59:30.000000	NULL	click	NULL	https://www.sujatra.com/products/smart-black-cotton-foil-print-kurta-and-pant-set-dupatta-optional?utm_medium=CPC&utm_source=Facebook&utm_campaign=VM_Conv_Prospect_Kurta_29%2F01%2F2024&utm_content=VM_Conv_Prospect_Kurta_Int_teacher%2Fdoctor_31july2024&utmterm=Facebook_Mobile_Feed&fbclid=IwZXh0bgNhZW0BMAABHQZ6fkxeIWN3wVJWHgmtZXLC1O_5-4jR6GsKVkqRDqm50ihtR1RV-NZX6g_aem_EjetPZ_wal7SF5U6NwVvAA&campaign_id=6575450029428&ad_id=6575450029228&variant=40840876195937	sujatra-sarees.myshopify.com	NULL	6974597398625	Smart Black Cotton Foil Print Kurta and Pant Set - Dupatta Optional - XS / No	2899.00	2024-08-07 00:00:26.828750
20889224	63845jq08t0	341506b78dce47cfb5c9d6814daa72d367485ce0	NULL	NULL	2024-08-06 23:59:32.000000	NULL	page_load	page_load	https://www.sujatra.com/cart	sujatra-sarees.myshopify.com	NULL	NULL	NULL	NULL	2024-08-07 00:00:26.836924
20889225	63845jq08t0	341506b78dce47cfb5c9d6814daa72d367485ce0	NULL	NULL	2024-08-07 00:00:14.000000	NULL	page_load	page_load	https://www.sujatra.com/products/casual-grey-cotton-ajrakh-combination-kurta-pant-optional?utm_medium=CPC&utm_source=Facebook&utm_campaign=VM_Conv_Prospect_Kurta_29%2F01%2F2024&utm_content=VM_Conv_Prospect_Kurta_Int_teacher%2Fdoctor_31july2024&utmterm=Facebook_Mobile_Feed&fbclid=IwZXh0bgNhZW0BMAABHQZ6fkxeIWN3wVJWHgmtZXLC1O_5-4jR6GsKVkqRDqm50ihtR1RV-NZX6g_aem_EjetPZ_wal7SF5U6NwVvAA&campaign_id=6575450029428&ad_id=6575450029228&variant=41616807166049	sujatra-sarees.myshopify.com	NULL	7149686718561	Casual Grey Cotton Ajrakh Combination Kurta - Pant Optional - XS / No	1699.00	2024-08-07 00:00:26.844233
20889226	61024zhgwqx	b6ed5ca3ebe722b4df2726a4d0c0dbd75be2df01	NULL	NULL	2024-08-07 00:00:20.000000	NULL	click	NULL	https://www.sujatra.com/collections/maxi-dresses/products/basic-zigzag-and-stripes-cotton-inner-with-black-jacket?variant=40964294115425	sujatra-sarees.myshopify.com	NULL	7019012161633	Basic ZigZag and Stripes Cotton Inner with Black Jacket - XS	3399.00	2024-08-07 00:00:27.386263
20889210	53003shy3ki	ddd	NULL	NULL	2024-08-04 10:15:30.000000	NULL	click	click	https://www.sujatra.com/collections/new-arrivals	sujatra-sarees.myshopify.com	View Product	NULL	NULL	NULL	2024-08-04 10:15:30.789012
20889211	53003shy3ki	ddd	NULL	NULL	2024-08-04 10:15:32.000000	NULL	page_load	page_load	https://www.sujatra.com/products/blue-chanderi-silk-saree-with-zari-border	sujatra-sarees.myshopify.com	NULL	7062508535906	Blue Chanderi Silk Saree with Zari Border	2499.00	2024-08-04 10:15:32.345678
